ID,categories
1,PRESCRIPTION
4,ASK_A_DOCTOR
7,ASK_A_DOCTOR
13,PRESCRIPTION
18,MISCELLANEOUS
26,PRESCRIPTION
39,PRESCRIPTION
43,LAB
53,APPOINTMENTS
63,LAB
64,APPOINTMENTS
67,ASK_A_DOCTOR
89,APPOINTMENTS
95,ASK_A_DOCTOR
102,MISCELLANEOUS
104,ASK_A_DOCTOR
107,PRESCRIPTION
111,ASK_A_DOCTOR
114,MISCELLANEOUS
117,MISCELLANEOUS
118,PRESCRIPTION
128,ASK_A_DOCTOR
142,LAB
154,APPOINTMENTS
155,PRESCRIPTION
164,ASK_A_DOCTOR
165,MISCELLANEOUS
175,APPOINTMENTS
176,ASK_A_DOCTOR
178,APPOINTMENTS
186,MISCELLANEOUS
195,ASK_A_DOCTOR
198,ASK_A_DOCTOR
199,PRESCRIPTION
200,MISCELLANEOUS
201,ASK_A_DOCTOR
224,PRESCRIPTION
228,PRESCRIPTION
229,APPOINTMENTS
236,PRESCRIPTION
239,PRESCRIPTION
242,APPOINTMENTS
243,ASK_A_DOCTOR
246,APPOINTMENTS
247,APPOINTMENTS
262,MISCELLANEOUS
263,PRESCRIPTION
266,APPOINTMENTS
274,PRESCRIPTION
282,LAB
288,PRESCRIPTION
292,MISCELLANEOUS
298,ASK_A_DOCTOR
302,APPOINTMENTS
304,APPOINTMENTS
306,APPOINTMENTS
307,APPOINTMENTS
310,APPOINTMENTS
318,LAB
321,ASK_A_DOCTOR
324,PRESCRIPTION
353,PRESCRIPTION
354,MISCELLANEOUS
361,LAB
368,ASK_A_DOCTOR
375,PRESCRIPTION
376,ASK_A_DOCTOR
394,ASK_A_DOCTOR
395,MISCELLANEOUS
400,PRESCRIPTION
403,MISCELLANEOUS
410,APPOINTMENTS
415,LAB
418,APPOINTMENTS
422,ASK_A_DOCTOR
423,MISCELLANEOUS
424,PRESCRIPTION
436,ASK_A_DOCTOR
443,ASK_A_DOCTOR
448,APPOINTMENTS
450,ASK_A_DOCTOR
453,MISCELLANEOUS
454,PRESCRIPTION
459,ASK_A_DOCTOR
460,APPOINTMENTS
462,MISCELLANEOUS
466,ASK_A_DOCTOR
478,PRESCRIPTION
491,PRESCRIPTION
492,MISCELLANEOUS
499,PRESCRIPTION
505,ASK_A_DOCTOR
507,PRESCRIPTION
509,APPOINTMENTS
511,MISCELLANEOUS
517,APPOINTMENTS
521,ASK_A_DOCTOR
523,ASK_A_DOCTOR
524,PRESCRIPTION
532,PRESCRIPTION
533,ASK_A_DOCTOR
540,MISCELLANEOUS
541,APPOINTMENTS
546,MISCELLANEOUS
553,ASK_A_DOCTOR
554,PRESCRIPTION
556,LAB
558,ASK_A_DOCTOR
559,MISCELLANEOUS
560,LAB
562,PRESCRIPTION
570,APPOINTMENTS
578,PRESCRIPTION
580,APPOINTMENTS
582,PRESCRIPTION
583,ASK_A_DOCTOR
597,PRESCRIPTION
600,MISCELLANEOUS
603,ASK_A_DOCTOR
617,ASK_A_DOCTOR
619,ASK_A_DOCTOR
621,ASK_A_DOCTOR
634,ASK_A_DOCTOR
637,MISCELLANEOUS
654,ASK_A_DOCTOR
659,MISCELLANEOUS
662,PRESCRIPTION
663,PRESCRIPTION
674,APPOINTMENTS
677,PRESCRIPTION
685,ASK_A_DOCTOR
687,APPOINTMENTS
691,APPOINTMENTS
693,ASK_A_DOCTOR
705,ASK_A_DOCTOR
706,ASK_A_DOCTOR
723,ASK_A_DOCTOR
727,MISCELLANEOUS
729,APPOINTMENTS
732,APPOINTMENTS
734,PRESCRIPTION
741,APPOINTMENTS
752,PRESCRIPTION
760,ASK_A_DOCTOR
761,PRESCRIPTION
763,PRESCRIPTION
764,APPOINTMENTS
767,PRESCRIPTION
769,PRESCRIPTION
770,MISCELLANEOUS
773,ASK_A_DOCTOR
775,PRESCRIPTION
780,PRESCRIPTION
801,ASK_A_DOCTOR
807,ASK_A_DOCTOR
808,MISCELLANEOUS
815,PRESCRIPTION
816,PRESCRIPTION
822,MISCELLANEOUS
831,ASK_A_DOCTOR
837,LAB
839,MISCELLANEOUS
853,LAB
854,MISCELLANEOUS
856,PRESCRIPTION
858,PRESCRIPTION
860,PRESCRIPTION
861,PRESCRIPTION
868,ASK_A_DOCTOR
872,MISCELLANEOUS
873,PRESCRIPTION
881,ASK_A_DOCTOR
882,ASK_A_DOCTOR
883,PRESCRIPTION
884,LAB
890,PRESCRIPTION
894,PRESCRIPTION
903,PRESCRIPTION
906,PRESCRIPTION
908,PRESCRIPTION
910,APPOINTMENTS
911,APPOINTMENTS
919,ASK_A_DOCTOR
920,MISCELLANEOUS
924,PRESCRIPTION
925,PRESCRIPTION
931,ASK_A_DOCTOR
932,ASK_A_DOCTOR
952,PRESCRIPTION
953,MISCELLANEOUS
955,MISCELLANEOUS
964,MISCELLANEOUS
967,PRESCRIPTION
976,PRESCRIPTION
979,PRESCRIPTION
1008,PRESCRIPTION
1011,PRESCRIPTION
1015,MISCELLANEOUS
1018,APPOINTMENTS
1019,APPOINTMENTS
1025,LAB
1032,APPOINTMENTS
1038,ASK_A_DOCTOR
1040,PRESCRIPTION
1045,MISCELLANEOUS
1053,MISCELLANEOUS
1064,PRESCRIPTION
1065,PRESCRIPTION
1066,MISCELLANEOUS
1069,LAB
1074,LAB
1075,LAB
1076,MISCELLANEOUS
1080,MISCELLANEOUS
1090,ASK_A_DOCTOR
1098,PRESCRIPTION
1100,PRESCRIPTION
1102,PRESCRIPTION
1112,ASK_A_DOCTOR
1122,APPOINTMENTS
1127,MISCELLANEOUS
1133,APPOINTMENTS
1143,MISCELLANEOUS
1148,PRESCRIPTION
1153,PRESCRIPTION
1157,MISCELLANEOUS
1163,PRESCRIPTION
1169,PRESCRIPTION
1175,PRESCRIPTION
1176,PRESCRIPTION
1185,APPOINTMENTS
1186,APPOINTMENTS
1190,PRESCRIPTION
1196,PRESCRIPTION
1203,MISCELLANEOUS
1204,APPOINTMENTS
1206,ASK_A_DOCTOR
1207,ASK_A_DOCTOR
1209,ASK_A_DOCTOR
1211,MISCELLANEOUS
1213,PRESCRIPTION
1217,ASK_A_DOCTOR
1219,APPOINTMENTS
1225,MISCELLANEOUS
1227,APPOINTMENTS
1236,PRESCRIPTION
1237,PRESCRIPTION
1240,APPOINTMENTS
1241,PRESCRIPTION
1247,PRESCRIPTION
1252,ASK_A_DOCTOR
1269,ASK_A_DOCTOR
1285,PRESCRIPTION
1288,PRESCRIPTION
1290,MISCELLANEOUS
1291,APPOINTMENTS
1309,APPOINTMENTS
1312,MISCELLANEOUS
1317,PRESCRIPTION
1321,MISCELLANEOUS
1327,PRESCRIPTION
1342,LAB
1348,MISCELLANEOUS
1355,APPOINTMENTS
1360,MISCELLANEOUS
1363,ASK_A_DOCTOR
1365,MISCELLANEOUS
1366,PRESCRIPTION
1367,PRESCRIPTION
1376,LAB
